2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-03-02/19:57:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:57:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:25:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
